count,diagnosis,group_name,subgroup_name,male count,female count,age mean,age range,age minimum,age maximum,age median,rank,start_char,end_char,pmcid
20.0,healthy,patients,group1,10.0,10.0,35.0,25-45,25.0,45.0,30.0,12,22688,24443,3362560
15.0,patients,healthy,group2,8.0,7.0,42.0,35-50,35.0,50.0,45.0,12,22688,24443,3362560
0.0,,,,0.0,0.0,,,,,,2,28380,29390,6611425
7.0,,,,4.0,,,,,,,0,11480,12889,3409150
20.0,schizophrenia,patients,group 1,10.0,10.0,35.0,25-45,25.0,45.0,30.0,1,27107,30273,7851842
15.0,healthy,controls,group 2,8.0,7.0,28.0,20-35,20.0,35.0,25.0,1,27107,30273,7851842
19.0,,,,10.0,9.0,22.8,19-31 years,19.0,31.0,,1,5579,6473,3869649
10.0,healthy,healthy,control,5.0,5.0,30.0,20-40,20.0,40.0,30.0,0,9151,11090,5030332
15.0,patients,patients,experimental,8.0,7.0,45.0,35-55,35.0,55.0,45.0,0,9151,11090,5030332
50.0,healthy,healthy,control,25.0,25.0,30.0,20-40,20.0,40.0,30.0,1,19997,21237,3045463
50.0,patients,patients,experimental,30.0,20.0,35.0,25-45,25.0,45.0,35.0,1,19997,21237,3045463
20.0,,,,,,,,,,,14,6763,7761,7339141
20.0,MDD,patients,remitted,10.0,10.0,35.0,25-45,25.0,45.0,30.0,0,5858,7093,7875881
20.0,ADP,patients,ADP,10.0,10.0,35.0,25-45,25.0,45.0,30.0,0,8940,10741,5413198
20.0,HC,healthy,HC,10.0,10.0,30.0,20-40,20.0,40.0,25.0,0,8940,10741,5413198
20.0,MdDS,patients,CTRLs,10.0,10.0,35.0,25-45,25.0,45.0,30.0,0,16724,18317,3510214
0.0,,healthy,,0.0,0.0,0.0,,0.0,0.0,0.0,10,22785,24363,6457314
0.0,,patients,,0.0,0.0,0.0,,0.0,0.0,0.0,10,22785,24363,6457314
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,6059,7494,7430162
50.0,healthy,patients,Group A,25.0,25.0,30.0,20-40,20.0,40.0,30.0,0,38188,40459,5902547
40.0,patients,patients,Group B,20.0,20.0,45.0,35-55,35.0,55.0,45.0,0,38188,40459,5902547
10.0,phantom limb pain,patients,group 1,5.0,5.0,45.0,30-60,30.0,60.0,40.0,15,33835,35811,2494616
15.0,healthy,healthy,group 2,8.0,7.0,35.0,25-45,25.0,45.0,30.0,15,33835,35811,2494616
72.0,ischemic stroke,patients,,,,,,,,,5,7175,9128,5665859
20.0,healthy,healthy,control,10.0,10.0,25.0,20-30,20.0,30.0,25.0,8,16084,16786,6854061
30.0,patients,patients,experimental,15.0,15.0,35.0,30-40,30.0,40.0,35.0,8,16084,16786,6854061
50.0,healthy,patients,Group A,25.0,25.0,30.0,20-40,20.0,40.0,30.0,31,50550,53196,5218407
30.0,patients,patients,Group B,15.0,15.0,45.0,40-50,40.0,50.0,45.0,31,50550,53196,5218407
3.0,null,null,null,2.0,1.0,30.0,null,25.0,35.0,30.0,18,32300,33081,4493392
36.0,native speakers of German,participants,,0.0,0.0,0.0,,0.0,0.0,0.0,17,35541,37523,3869681
1.0,muscle-skeletal chronic low back pain,patients,,0.0,0.0,,,,,,0,45891,47501,4048172
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,10,29786,31237,6290711
9.0,,,,,,,,,,,42,77806,80089,3889700
20.0,ET patients,patients,A,10.0,10.0,45.0,30-60,30.0,60.0,40.0,0,52487,53378,7493988
20.0,healthy,patients,group1,10.0,10.0,30.0,20-40,20.0,40.0,30.0,8,20881,22770,3672681
15.0,patients,healthy,group2,8.0,7.0,45.0,40-50,40.0,50.0,45.0,8,20881,22770,3672681
50.0,healthy,patients,Group A,25.0,25.0,35.0,20-50,20.0,50.0,30.0,0,19077,21486,8615904
30.0,patients,patients,Group B,15.0,15.0,45.0,30-60,30.0,60.0,50.0,0,19077,21486,8615904
18.0,nAMD,patients,,9.0,9.0,55.0,55-,55.0,,,8,16185,17940,8544331
18.0,,healthy,,9.0,9.0,,,,,,8,16185,17940,8544331
20.0,FM patients,patients,FM patients,10.0,10.0,35.0,20-50,20.0,50.0,30.0,24,54361,56646,6820536
30.0,HC group,healthy,HC group,15.0,15.0,40.0,25-55,25.0,55.0,45.0,24,54361,56646,6820536
20.0,healthy,patients,group1,10.0,10.0,30.0,20-40,20.0,40.0,30.0,4,7483,9462,3788350
15.0,patients,patients,group2,8.0,7.0,45.0,40-50,40.0,50.0,45.0,4,7483,9462,3788350
3.0,healthy,participants,male,2.0,1.0,25.0,20-30,20.0,30.0,25.0,4,7265,9086,4838249
2.0,patients,participants,female,0.0,2.0,35.0,30-40,30.0,40.0,35.0,4,7265,9086,4838249
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,55795,57772,5758587
28.0,,,,,,,,,,,13,19610,21357,5447679
50.0,ET,patients,,25.0,25.0,60.0,50-70,50.0,70.0,60.0,2,5151,6415,4732188
50.0,healthy,controls,,25.0,25.0,55.0,45-65,45.0,65.0,55.0,2,5151,6415,4732188
20.0,healthy,patients,high BrAC,10.0,10.0,35.0,25-45,25.0,45.0,30.0,0,20475,22375,4332461
15.0,patients,patients,low BrAC,8.0,7.0,40.0,30-50,30.0,50.0,45.0,0,20475,22375,4332461
10.0,nociceptive condition,patients,,5.0,5.0,40.0,30-50,30.0,50.0,40.0,9,21185,22699,7563756
0.0,,healthy,,0.0,0.0,0.0,,0.0,0.0,0.0,9,21185,22699,7563756
20.0,healthy,patients,proficient,10.0,10.0,30.0,20-40,20.0,40.0,30.0,0,45601,47337,3554651
15.0,patients,patients,less-proficient,8.0,7.0,35.0,25-45,25.0,45.0,35.0,0,45601,47337,3554651
0.0,,healthy,,0.0,0.0,0.0,,0.0,0.0,0.0,12,19192,20983,2390848
0.0,,patients,,0.0,0.0,0.0,,0.0,0.0,0.0,12,19192,20983,2390848
