count,diagnosis,group_name,subgroup_name,male count,female count,age mean,age range,age minimum,age maximum,age median,rank,start_char,end_char,pmcid
20.0,healthy,patients,group1,10.0,10.0,35.0,25-45,25.0,45.0,30.0,12.0,22688,24443,3362560
15.0,,healthy,group2,8.0,7.0,42.0,35-50,35.0,50.0,45.0,12.0,22688,24443,3362560
7.0,,healthy,,4.0,3.0,,,,,,,11480,12889,3409150
20.0,schizophrenia,patients,group 1,10.0,10.0,35.0,25-45,25.0,45.0,30.0,1.0,27107,30273,7851842
15.0,healthy,controls,group 2,8.0,7.0,28.0,20-35,20.0,35.0,25.0,1.0,27107,30273,7851842
19.0,,healthy,,10.0,9.0,22.8,19-31 years,19.0,31.0,,1.0,5579,6473,3869649
10.0,,healthy,control,5.0,5.0,30.0,20-40,20.0,40.0,30.0,,9151,11090,5030332
15.0,patients,patients,experimental,8.0,7.0,45.0,35-55,35.0,55.0,45.0,,9151,11090,5030332
50.0,,healthy,control,25.0,25.0,30.0,20-40,20.0,40.0,30.0,1.0,19997,21237,3045463
50.0,patients,patients,experimental,30.0,20.0,35.0,25-45,25.0,45.0,35.0,1.0,19997,21237,3045463
20.0,,healthy,,,,,,,,,14.0,6763,7761,7339141
20.0,MDD,patients,remitted,10.0,10.0,35.0,25-45,25.0,45.0,30.0,,5858,7093,7875881
20.0,ADP,patients,ADP,10.0,10.0,35.0,25-45,25.0,45.0,30.0,,8940,10741,5413198
20.0,,healthy,HC,10.0,10.0,30.0,20-40,20.0,40.0,25.0,,8940,10741,5413198
20.0,MdDS,patients,CTRLs,10.0,10.0,35.0,25-45,25.0,45.0,30.0,,16724,18317,3510214
50.0,healthy,patients,Group A,25.0,25.0,30.0,20-40,20.0,40.0,30.0,,38188,40459,5902547
40.0,patients,patients,Group B,20.0,20.0,45.0,35-55,35.0,55.0,45.0,,38188,40459,5902547
10.0,phantom limb pain,patients,group 1,5.0,5.0,45.0,30-60,30.0,60.0,40.0,15.0,33835,35811,2494616
15.0,,healthy,group 2,8.0,7.0,35.0,25-45,25.0,45.0,30.0,15.0,33835,35811,2494616
72.0,ischemic stroke,patients,,,,,,,,,5.0,7175,9128,5665859
20.0,,healthy,control,10.0,10.0,25.0,20-30,20.0,30.0,25.0,8.0,16084,16786,6854061
30.0,patients,patients,experimental,15.0,15.0,35.0,30-40,30.0,40.0,35.0,8.0,16084,16786,6854061
50.0,healthy,patients,Group A,25.0,25.0,30.0,20-40,20.0,40.0,30.0,31.0,50550,53196,5218407
30.0,patients,patients,Group B,15.0,15.0,45.0,40-50,40.0,50.0,45.0,31.0,50550,53196,5218407
3.0,null,null,null,2.0,1.0,30.0,null,25.0,35.0,30.0,18.0,32300,33081,4493392
36.0,native speakers of German,participants,,,,,,,,,17.0,35541,37523,3869681
1.0,muscle-skeletal chronic low back pain,patients,,,,,,,,,,45891,47501,4048172
9.0,,healthy,,,,,,,,,42.0,77806,80089,3889700
