count,diagnosis,group_name,subgroup_name,male count,female count,age mean,age range,age minimum,age maximum,age median,rank,start_char,end_char,pmcid
23,healthy,healthy,MEG Center,,,,,,,,0,5395,7240,8752963
89,healthy,healthy,HCP,44.0,45.0,,22-35,22.0,35.0,,0,5395,7240,8752963
160,healthy,healthy,healthy,115.0,45.0,37.04,19-59,19.0,59.0,,1,10065,11877,7721229
151,SZ,patients,SZ,115.0,36.0,38.77,18-62,18.0,62.0,,1,10065,11877,7721229
284,healthy,healthy,RH,71.0,,26.8,,,,,0,9266,11207,4319399
284,healthy,healthy,LH,73.0,,24.4,,,,,0,9266,11207,4319399
21,PTSD,patients,PTSD patients,,,,,,,,0,7905,9151,5030332
41,UC,patients,UC patients,25.0,16.0,37.1,20-54,20.0,54.0,,0,5613,7441,6457314
42,Healthy,healthy,Healthy controls,25.0,17.0,36.86,22-55,22.0,55.0,,0,5613,7441,6457314
13,"unilateral, upper limb amputation and phantom limb pain",patients,amputees with phantom limb pain,11.0,2.0,52.92,32-75,32.0,75.0,,0,8118,9527,2494616
6,healthy,healthy,healthy volunteers,,,43.0,30-56,30.0,56.0,,0,8118,9527,2494616
10,healthy,healthy,PET/MR visits,,,,,,,,9,10160,12019,4280551
7,healthy,healthy,MR/only visits,,,,,,,,9,10160,12019,4280551
17,healthy,healthy,dexmedetomidine-induced unconsciousness vs awake,,,,,,,,9,10160,12019,4280551
11,proficient,patients,proficient,3.0,8.0,28.73,19-46,19.0,46.0,,0,39775,41437,3554651
10,less-proficient,patients,less-proficient,3.0,7.0,30.0,19-45,19.0,45.0,,0,39775,41437,3554651
32,healthy,healthy,all,17.0,15.0,,25-27,25.0,27.0,,0,4501,6030,4332461
18,naive subjects,healthy,naive subjects,,,,,,,,0,24448,24931,2995581
11,healthy,healthy,total,,6.0,31.0,25-38,25.0,38.0,,0,7753,8593,3132672
30,"first-episode, drug-nave MDD",patients,MDD patients,9.0,21.0,,18 and 45 years,18.0,45.0,,0,6957,8726,4869560
29,healthy,healthy,healthy subjects,15.0,14.0,26.76,,,,,0,6957,8726,4869560
60,pedophiles with child sexual abuse,patients,group one,,,,,,,,0,20137,21509,6678781
12,healthy,healthy,total,,7.0,25.8,,,,,1,8416,8816,7649291
20,MdDS,patients,MdDS patients,5.0,15.0,43.4,27-66,27.0,66.0,,0,12585,13447,3510214
20,healthy,healthy,Control group,,,43.0,23-59,23.0,59.0,,0,12585,13447,3510214
21,idiopathic PD,patients,idiopathic PD,14.0,7.0,,,,,,0,6018,7316,3045463
19,healthy,healthy,healthy adults,12.0,7.0,,,,,,0,6018,7316,3045463
17,,healthy,children,,9.0,7.4,6.9-7.8,6.9,7.8,,0,14497,15232,3780305
18,lung cancer,patients,lung cancer patients,,,,48-70,48.0,70.0,,0,8631,10461,7275001
21,healthy,healthy,healthy controls,,,,48-70,48.0,70.0,,0,8631,10461,7275001
15,healthy,healthy,male,15.0,,22.33,,,,,0,6364,7265,4838249
157,"Substance use disorders, Major depression",patients,incarcerated,,157.0,,18-50,18.0,50.0,,0,7405,9404,4174863
46,No history of alcohol or drug disorder,healthy,non-incarcerated,,46.0,,18-50,18.0,50.0,,0,7405,9404,4174863
24,healthy,healthy,healthy participants,,,57.0,,,,,0,9842,10239,5903407
40,healthy,healthy,male,24.0,,68.4,,,,,0,6784,7467,5717028
40,healthy,healthy,female,,16.0,68.4,,,,,0,6784,7467,5717028
13,chronic pain,patients,chronic pain group,4.0,9.0,51.8,43 to 65,43.0,65.0,,0,8990,10646,4048172
13,no chronic pain,healthy,"normal, control group",4.0,9.0,48.7,38 to 62,38.0,62.0,,0,8990,10646,4048172
66,AN,patients,AN-R,,66.0,,,,,,0,7409,9049,3913832
35,Healthy,healthy,,,35.0,,,,,,0,7409,9049,3913832
7,healthy,healthy,male,7.0,,23.5,21-28,21.0,28.0,,0,8419,8773,7406917
29,healthy,healthy,healthy volunteers,,,,,,,,0,9392,10386,7563756
24,healthy,healthy,all participants,10.0,,34.5,,,,,0,8940,9612,8699602
50,relapsing-remitting MS,patients,,,,,18 to 55,18.0,55.0,,0,7655,8461,6200185
25,healthy,healthy,,,,,18 to 55,18.0,55.0,,0,7655,8461,6200185
28,healthy,healthy,all,15.0,13.0,26.39,,,,,0,8040,9242,7481390
26,happy,healthy,happy group,,,,,,,,1,6340,7837,3893192
25,unhappy,healthy,unhappy group,,,,,,,,1,6340,7837,3893192
5,intrinsic tumours within the right cerebral hemisphere,patients,not specified,2.0,3.0,33.7,not specified,,,,0,5975,7741,6699415
19,obsessivecompulsive-disorder (300.3),patients,,,,,,,,,2,6638,8486,3777673
19,,healthy,,,,,,,,,2,6638,8486,3777673
167,ADHD,patients,children and adolescents,,,,,,,,1,16953,18603,8782893
6,"PCH (type 10,7,11)",patients,"PCH (type 10,7,11)",3.0,2.0,7.33,,,,,2,10310,12308,9461104
63,healthy,healthy,GnRHa group,,30.0,24.3,,,,,0,5351,7071,5068584
63,healthy,healthy,placebo group,,26.0,24.3,,,,,0,5351,7071,5068584
50,IPD,patients,IPD patients,,,,,,,,0,4609,5604,6675526
20,healthy,healthy,healthy controls,11.0,9.0,54.6,,,,,0,4609,5604,6675526
20,neurologically healthy,healthy,Swedish speakers,,,,,,,,0,7547,7912,4477935
20,neurologically healthy,healthy,English speakers,,,,,,,,0,7547,7912,4477935
30,healthy,healthy,all participants,,21.0,230.41,,,,,0,8670,9696,8018944
18,nAMD,patients,nAMD patients,9.0,9.0,,55 years old and above,55.0,,,1,16185,17940,8544331
18,Healthy,healthy,Healthy controls,9.0,9.0,,,,,,1,16185,17940,8544331
22,healthy,healthy,total,13.0,9.0,26.7,18-60,18.0,60.0,22.5,0,7644,8859,2775905
36,healthy,healthy,Experiment 1,10.0,8.0,26.3,21-41,21.0,41.0,,0,12247,13506,3869681
36,healthy,healthy,Experiment 2,9.0,9.0,26.6,21-38,21.0,38.0,,0,12247,13506,3869681
54,CUD,patients,CUs,,,,18-45,18.0,45.0,,1,7650,8658,8459240
54,nonCUD,healthy,nonCUs,,,,18-45,18.0,45.0,,1,7650,8658,8459240
29,healthy,healthy,Information Systems students,,13.0,23.6,21-33,21.0,33.0,,0,44675,45771,7989009
21,BDD,patients,BDD patients,,,,16 to 48,16.0,48.0,,0,7306,8855,6246657
40,MDD,patients,MDD patients,,,,16 to 48,16.0,48.0,,0,7306,8855,6246657
70,healthy,healthy,healthy controls,,,,16 to 48,16.0,48.0,,0,7306,8855,6246657
21,healthy,healthy,male,21.0,,25.77,20-40,20.0,40.0,,0,7315,8159,5776089
1418,healthy,healthy,discovery sample,,,22.39,18-35,18.0,35.0,,0,24189,25345,9564100
473,healthy,healthy,replication sample,,,,,,,,0,24189,25345,9564100
20,healthy,healthy,all participants,14.0,6.0,24.0,20-34,20.0,34.0,,0,15910,17003,8764488
24,without a history of neurological or psychological complications,healthy,Study 1,,24.0,24.0,20-30,20.0,30.0,,0,13949,14774,3965851
18,Selection criteria were identical to Experiment 1,healthy,Study 2,,18.0,24.0,20-30,20.0,30.0,,0,13949,14774,3965851
15,healthy,healthy,all,5.0,10.0,31.69,22-54,22.0,54.0,,0,9579,10553,7981326
30,HFS,patients,HFS patients,12.0,18.0,48.87,,,,,1,6781,8456,8569140
30,healthy,healthy,healthy controls,12.0,18.0,47.63,,,,,1,6781,8456,8569140
31,drug-nave/free first episode psychosis (FEP),patients,FEP patients,26.0,5.0,26.64,,,,,0,5892,6567,8550949
35,healthy,healthy,healthy volunteers,26.0,9.0,27.12,,,,,0,5892,6567,8550949
12,healthy,healthy,males,12.0,,31.0,18-55,18.0,55.0,,0,6311,6921,3258233
42,healthy,healthy,male,42.0,,23.86,19-32,19.0,32.0,,0,10534,11508,4380440
23,young people with a history of childhood abuse,patients,young people with a history of childhood abuse,,,,,,,,0,12106,13458,5104469
20,psychiatric controls,patients,psychiatric controls,,,,,,,,0,12106,13458,5104469
27,healthy controls,healthy,healthy controls,,,,,,,,0,12106,13458,5104469
10,IMP and juvenile fibromyalgia,patients,IMP patients,1.0,9.0,16.3,14-17,14.0,17.0,,1,7085,9081,5686883
10,healthy,healthy,control group,1.0,9.0,16.1,14-17,14.0,17.0,,1,7085,9081,5686883
17,schizophrenia or schizoaffective disorder,patients,schizophrenia,,,,,,,,0,9651,11638,7851842
18,no history of any mental disorders,healthy,healthy controls,,,,,,,,0,9651,11638,7851842
24,no history of neurological problems,healthy,all participants,12.0,12.0,25.3,21-34,21.0,34.0,,0,12556,14217,7994216
17,No neurological or psychiatric history,healthy,All participants,5.0,12.0,24.0,18-31,18.0,31.0,,0,15536,16064,5902547
13,DCG,patients,DCG,5.0,8.0,23.1,,,,,0,13409,14663,4034409
13,TCG,patients,TCG,4.0,9.0,23.5,,,,,0,13409,14663,4034409
12,cockroach phobia,patients,cockroach phobia,4.0,8.0,40.08,,,,,0,5977,7136,6220927
12,no phobia,healthy,no phobia,4.0,8.0,24.08,,,,,0,5977,7136,6220927
10,chronic marijuana users,patients,MJ users,8.0,,,,,,,0,7512,9453,3742334
18,nonusing comparison subjects,healthy,NU subjects,11.0,,,,,,,0,7512,9453,3742334
