count,diagnosis,group_name,subgroup_name,male count,female count,age mean,age range,age minimum,age maximum,age median,rank,start_char,end_char,pmcid
23,,healthy,MEG Center,,,,,,,,,5395,7240,8752963
89,,healthy,HCP,44.0,45.0,,22-35,22.0,35.0,,,5395,7240,8752963
160,,healthy,healthy,115.0,45.0,37.04,19-59,19.0,59.0,,1.0,10065,11877,7721229
151,SZ,patients,SZ,115.0,36.0,38.77,18-62,18.0,62.0,,1.0,10065,11877,7721229
284,,healthy,RH,71.0,213.0,26.8,,,,,,9266,11207,4319399
284,,healthy,LH,73.0,211.0,24.4,,,,,,9266,11207,4319399
21,PTSD,patients,PTSD patients,,,,,,,,,7905,9151,5030332
41,UC,patients,UC patients,25.0,16.0,37.1,20-54,20.0,54.0,,,5613,7441,6457314
42,,healthy,Healthy controls,25.0,17.0,36.86,22-55,22.0,55.0,,,5613,7441,6457314
13,"unilateral, upper limb amputation and phantom limb pain",patients,amputees with phantom limb pain,11.0,2.0,52.92,32-75,32.0,75.0,,,8118,9527,2494616
6,,healthy,healthy volunteers,,,43.0,30-56,30.0,56.0,,,8118,9527,2494616
10,,healthy,PET/MR visits,,,,,,,,9.0,10160,12019,4280551
7,,healthy,MR/only visits,,,,,,,,9.0,10160,12019,4280551
17,,healthy,dexmedetomidine-induced unconsciousness vs awake,,,,,,,,9.0,10160,12019,4280551
11,proficient,patients,proficient,3.0,8.0,28.73,19-46,19.0,46.0,,,39775,41437,3554651
10,less-proficient,patients,less-proficient,3.0,7.0,30.0,19-45,19.0,45.0,,,39775,41437,3554651
32,,healthy,all,17.0,15.0,,25-27,25.0,27.0,,,4501,6030,4332461
18,,healthy,naive subjects,,,,,,,,,24448,24931,2995581
11,,healthy,total,5.0,6.0,31.0,25-38,25.0,38.0,,,7753,8593,3132672
30,"first-episode, drug-nave MDD",patients,MDD patients,9.0,21.0,,18 and 45 years,18.0,45.0,,,6957,8726,4869560
29,,healthy,healthy subjects,15.0,14.0,26.76,,,,,,6957,8726,4869560
60,pedophiles with child sexual abuse,patients,group one,,,,,,,,,20137,21509,6678781
12,,healthy,total,5.0,7.0,25.8,,,,,1.0,8416,8816,7649291
20,MdDS,patients,MdDS patients,5.0,15.0,43.4,27-66,27.0,66.0,,,12585,13447,3510214
20,,healthy,Control group,,,43.0,23-59,23.0,59.0,,,12585,13447,3510214
21,idiopathic PD,patients,idiopathic PD,14.0,7.0,,,,,,,6018,7316,3045463
19,,healthy,healthy adults,12.0,7.0,,,,,,,6018,7316,3045463
17,,healthy,children,8.0,9.0,7.4,6.9-7.8,6.9,7.8,,,14497,15232,3780305
18,lung cancer,patients,lung cancer patients,,,,48-70,48.0,70.0,,,8631,10461,7275001
21,,healthy,healthy controls,,,,48-70,48.0,70.0,,,8631,10461,7275001
15,,healthy,male,15.0,0.0,22.33,,,,,,6364,7265,4838249
157,"Substance use disorders, Major depression",patients,incarcerated,0.0,157.0,,18-50,18.0,50.0,,,7405,9404,4174863
46,,healthy,non-incarcerated,0.0,46.0,,18-50,18.0,50.0,,,7405,9404,4174863
24,,healthy,healthy participants,,,57.0,,,,,,9842,10239,5903407
40,,healthy,male,24.0,16.0,68.4,,,,,,6784,7467,5717028
40,,healthy,female,24.0,16.0,68.4,,,,,,6784,7467,5717028
13,chronic pain,patients,chronic pain group,4.0,9.0,51.8,43 to 65,43.0,65.0,,,8990,10646,4048172
13,,healthy,"normal, control group",4.0,9.0,48.7,38 to 62,38.0,62.0,,,8990,10646,4048172
66,AN,patients,AN-R,0.0,66.0,,,,,,,7409,9049,3913832
35,,healthy,,0.0,35.0,,,,,,,7409,9049,3913832
7,,healthy,male,7.0,0.0,23.5,21-28,21.0,28.0,,,8419,8773,7406917
