count,diagnosis,group_name,subgroup_name,male count,female count,age mean,age range,age minimum,age maximum,age median,rank,start_char,end_char,pmcid
46,schizophrenia,patients,"drug-naive, first-episode",,,,,,,,0,10028,12384,6197719
46,,unaffected siblings,,,,,,,,,0,10028,12384,6197719
46,,healthy controls,,,,,,,,,0,10028,12384,6197719
13,right MCA territory infarction,patients,male,13.0,0.0,,,,,,0,4472,5608,8154462
11,,healthy,male,11.0,0.0,,,,,,0,4472,5608,8154462
23,"normal or corrected-to-normal vision, no history of neurological or psychiatric illness",students,righthanded,7.0,16.0,23.8,18-30,18.0,30.0,23.0,0,5173,8811,5324609
35,DD,children,DD,23.0,12.0,8.5,8-11,8.0,11.0,9.0,0,11527,14377,5758587
35,TD,children,TD,12.0,23.0,8.5,8-11,8.0,11.0,9.0,0,11527,14377,5758587
26,ASD,patients,youth,,,,,,,,1,9309,10707,7194032
28,typically-developing,healthy,youth,,,,,,,,1,9309,10707,7194032
12,cockroach phobia,patients,,4.0,8.0,40.08,,0.0,0.0,0.0,0,5977,7136,6220927
12,no phobias,healthy,,4.0,8.0,24.08,,0.0,0.0,0.0,0,5977,7136,6220927
18,nAMD,patients,,9.0,9.0,,,,,,1,16185,17940,8544331
18,,healthy,,9.0,9.0,,,,,,1,16185,17940,8544331
30,ADHD,patients,boys,30.0,0.0,10.5,10-17,10.0,17.0,11.0,0,9065,12151,4190683
30,healthy,healthy,boys,30.0,0.0,10.5,10-17,10.0,17.0,11.0,0,9065,12151,4190683
19,aMCI probably caused by Alzheimer's disease or mAD,patients,,4.0,7.0,,between 65 and 81 years,,,,1,6036,9501,7838677
6,mAD,patients,,4.0,2.0,,,,,,1,6036,9501,7838677
35,,healthy,adults,14.0,14.0,,between 55 and 81 years,,,,1,6036,9501,7838677
50,ALS patients,patients,ALS patients,30.0,20.0,55.0,40-70,40.0,70.0,55.0,1,13160,14698,3447931
50,controls,healthy,controls,25.0,25.0,60.0,45-75,45.0,75.0,60.0,1,13160,14698,3447931
62,panic disorder and agoraphobia,patients,,0.0,0.0,,,,,,0,8526,10737,6854061
39,healthy controls,healthy,,0.0,0.0,,,,,,0,8526,10737,6854061
24,,participants,female,,24.0,24.0,20-30 years,20.0,30.0,,0,13949,14774,3965851
18,,participants,female,,18.0,24.0,20-30 years,20.0,30.0,,0,13949,14774,3965851
21,idiopathic PD,patients,,14.0,7.0,,,,,,0,6018,9180,3045463
19,healthy,healthy,,12.0,7.0,,,,,,0,6018,9180,3045463
15,healthy,undergraduate students,,,5.0,,20-22 years,,,,0,9041,9577,6989437
20,Tourette syndrome,patients,,,,,,,,,0,6179,7775,3877773
17,healthy,control children,,,,,,,,,0,6179,7775,3877773
38,healthy,healthy,,19.0,19.0,24.08,,0.0,0.0,0.0,0,8721,10120,7395771
40,healthy,healthy,,8.0,32.0,44.0,25-63,25.0,63.0,38.0,0,6637,7668,8172304
32,chronic urticaria,patients,,6.0,26.0,45.0,25-65,25.0,65.0,42.0,0,6637,7668,8172304
872,healthy,patients,females,546.0,872.0,22.39,18-35,18.0,35.0,,0,24189,25345,9564100
70,BD,patients,,,,,,,,,0,7076,8109,6908505
40,healthy,healthy,,32.0,8.0,20.5,18-28,18.0,28.0,,0,12059,12659,3605341
42,bronchial asthma without acute attacks,patients,,7.0,10.0,50.76,,,,,0,5950,6820,5394595
60,HCs,healthy,,,,,,,,,0,5950,6820,5394595
15,,participants,,15.0,,26.0,26.0,26.0,26.0,26.0,0,8450,9492,5270359
17,healthy,healthy,male,17.0,0.0,23.8,20-30,20.0,30.0,23.8,0,9829,10487,3866656
29,healthy,healthy,,0.0,0.0,,,,,,0,9392,10386,7563756
24,IA,patients,,14.0,10.0,20.58,2.39 years,,,,0,8544,9896,8939409
23,HC,healthy,,10.0,13.0,21.13,2.51 years,,,,0,8544,9896,8939409
40,healthy,students,right-handed,21.0,0.0,21.28,18-24,18.0,24.0,,0,7186,8239,8152834
21,healthy,patients,young,12.0,9.0,26.0,3.6,26.0,29.0,26.5,0,45697,46616,4458841
22,healthy,patients,young,7.0,15.0,28.0,3.9,28.0,31.0,28.5,0,45697,46616,4458841
41,UC,patients,,,16.0,37.1,20-54 years,20.0,54.0,,0,5613,7441,6457314
