count,diagnosis,group_name,subgroup_name,male count,female count,age mean,age range,age minimum,age maximum,age median,rank,start_char,end_char,pmcid
46,schizophrenia,patients,"drug-naive, first-episode",,,,,,,,,10028,12384,6197719
46,,healthy,,,,,,,,,,10028,12384,6197719
46,,healthy,,,,,,,,,,10028,12384,6197719
13,right MCA territory infarction,patients,male,13.0,0.0,,,,,,,4472,5608,8154462
11,,healthy,male,11.0,0.0,,,,,,,4472,5608,8154462
23,"normal or corrected-to-normal vision, no history of neurological or psychiatric illness",students,righthanded,7.0,16.0,23.8,18-30,18.0,30.0,23.0,,5173,8811,5324609
35,DD,children,DD,23.0,12.0,8.5,8-11,8.0,11.0,9.0,,11527,14377,5758587
35,TD,children,TD,12.0,23.0,8.5,8-11,8.0,11.0,9.0,,11527,14377,5758587
26,ASD,patients,youth,,,,,,,,1.0,9309,10707,7194032
28,,healthy,youth,,,,,,,,1.0,9309,10707,7194032
12,cockroach phobia,patients,,4.0,8.0,40.08,,,,,,5977,7136,6220927
12,,healthy,,4.0,8.0,24.08,,,,,,5977,7136,6220927
18,nAMD,patients,,9.0,9.0,,,,,,1.0,16185,17940,8544331
18,,healthy,,9.0,9.0,,,,,,1.0,16185,17940,8544331
30,ADHD,patients,boys,30.0,0.0,10.5,10-17,10.0,17.0,11.0,,9065,12151,4190683
30,,healthy,boys,30.0,0.0,10.5,10-17,10.0,17.0,11.0,,9065,12151,4190683
19,aMCI probably caused by Alzheimer's disease or mAD,patients,,4.0,7.0,,between 65 and 81 years,,,,1.0,6036,9501,7838677
6,mAD,patients,,4.0,2.0,,,,,,1.0,6036,9501,7838677
35,,healthy,adults,14.0,14.0,,between 55 and 81 years,,,,1.0,6036,9501,7838677
50,ALS patients,patients,ALS patients,30.0,20.0,55.0,40-70,40.0,70.0,55.0,1.0,13160,14698,3447931
50,,healthy,controls,25.0,25.0,60.0,45-75,45.0,75.0,60.0,1.0,13160,14698,3447931
62,panic disorder and agoraphobia,patients,,,,,,,,,,8526,10737,6854061
39,,healthy,,,,,,,,,,8526,10737,6854061
24,,healthy,female,0.0,24.0,24.0,20-30 years,20.0,30.0,,,13949,14774,3965851
18,,healthy,female,0.0,18.0,24.0,20-30 years,20.0,30.0,,,13949,14774,3965851
21,idiopathic PD,patients,,14.0,7.0,,,,,,,6018,9180,3045463
19,,healthy,,12.0,7.0,,,,,,,6018,9180,3045463
15,healthy,undergraduate students,,10.0,5.0,,20-22 years,,,,,9041,9577,6989437
20,Tourette syndrome,patients,,,,,,,,,,6179,7775,3877773
17,healthy,control children,,,,,,,,,,6179,7775,3877773
38,,healthy,,19.0,19.0,24.08,,,,,,8721,10120,7395771
40,,healthy,,8.0,32.0,44.0,25-63,25.0,63.0,38.0,,6637,7668,8172304
32,chronic urticaria,patients,,6.0,26.0,45.0,25-65,25.0,65.0,42.0,,6637,7668,8172304
872,healthy,patients,females,546.0,872.0,22.39,18-35,18.0,35.0,,,24189,25345,9564100
70,BD,patients,,,,,,,,,,7076,8109,6908505
40,,healthy,,32.0,8.0,20.5,18-28,18.0,28.0,,,12059,12659,3605341
42,bronchial asthma without acute attacks,patients,,7.0,10.0,50.76,,,,,,5950,6820,5394595
60,,healthy,,,,,,,,,,5950,6820,5394595
15,,healthy,,15.0,0.0,26.0,26.0,26.0,26.0,26.0,,8450,9492,5270359
17,,healthy,male,17.0,0.0,23.8,20-30,20.0,30.0,23.8,,9829,10487,3866656
29,,healthy,,,,,,,,,,9392,10386,7563756
24,IA,patients,,14.0,10.0,20.58,2.39 years,,,,,8544,9896,8939409
23,,healthy,,10.0,13.0,21.13,2.51 years,,,,,8544,9896,8939409
40,healthy,students,right-handed,21.0,19.0,21.28,18-24,18.0,24.0,,,7186,8239,8152834
21,healthy,patients,young,12.0,9.0,26.0,3.6,26.0,29.0,26.5,,45697,46616,4458841
22,healthy,patients,young,7.0,15.0,28.0,3.9,28.0,31.0,28.5,,45697,46616,4458841
41,UC,patients,,25.0,16.0,37.1,20-54 years,20.0,54.0,,,5613,7441,6457314
42,,healthy,controls,25.0,17.0,36.86,22-55 years,22.0,55.0,,,5613,7441,6457314
21,PTSD,patients,,,,,,,,,,7905,9151,5030332
15,,healthy,,8.0,7.0,,,,,,,22735,23247,2390848
20,,healthy,,,,21.95,18-35,18.0,35.0,,,9482,10858,4810172
173,TSC,patients,unrelated,,,,,,,,,5201,8942,9308181
34,abstinent ADP,patients,,34.0,0.0,,,,,,,10741,12545,5413198
26,,healthy,,26.0,0.0,,,,,,,10741,12545,5413198
70,,healthy,,41.0,29.0,,2150 years,,,,,30977,33120,7260173
54,,experimental,TSD,28.0,26.0,33.5,2150 years,,,,,30977,33120,7260173
16,,control,,7.0,9.0,34.5,2150 years,,,,,30977,33120,7260173
50,CSOs,patients,convicted,40.0,10.0,35.0,20-50,20.0,50.0,30.0,,33032,36829,6678781
30,CSOs,patients,non-convicted,25.0,5.0,40.0,25-55,25.0,55.0,45.0,,33032,36829,6678781
20,,healthy,controls,10.0,10.0,30.0,20-40,20.0,40.0,30.0,,33032,36829,6678781
15,pedophiles,patients,hands-off,12.0,3.0,50.0,40-60,40.0,60.0,55.0,,33032,36829,6678781
17,,healthy,,5.0,12.0,24.0,18-31,18.0,31.0,,,15536,16064,5902547
28,healthy,young adults,YA,19.0,9.0,24.39,18-34,18.0,34.0,,4.0,9185,11794,7004957
24,healthy,older adults,OA,15.0,9.0,66.95,55-75,55.0,75.0,,4.0,9185,11794,7004957
23,community-dwelling young men,patients,community-dwelling cases,23.0,0.0,29.9,29.9-29.9,29.9,29.9,29.9,,4925,6082,9548384
6,PCH,patients,,6.0,0.0,,,,,,,8676,10310,9461104
32,,healthy,,,,,,,,,,8670,11952,8018944
10,chronic marijuana (MJ) users,patients,,8.0,2.0,,,,,,,7512,11306,3742334
18,,healthy,,11.0,7.0,,,,,,,7512,11306,3742334
75,chronic dieters,patients,females,0.0,75.0,19.38,18-23,18.0,23.0,,,11781,14592,5460048
46,healthy,patients,behavioral study,23.0,23.0,23.65,18-30,18.0,30.0,23.0,,13846,15500,3672681
32,healthy,patients,fMRI study,16.0,16.0,23.0,19-30,19.0,30.0,23.0,,13846,15500,3672681
23,righthanded adult unilateral MTLE patients,patients,left MTLE (LMTLE),,,,,,,,2.0,7220,9208,8933759
23,righthanded adult unilateral MTLE patients,patients,right MTLE (RMTLE),,,,,,,,2.0,7220,9208,8933759
23,healthy adults,controls,,,,,,,,,2.0,7220,9208,8933759
20,,healthy,,12.0,8.0,24.4,19-35,19.0,35.0,,,7853,8437,3147157
26,typically developing,children and adolescents,Caucasian,17.0,9.0,11.42,8-16 years,8.0,16.0,,,7835,9334,7005761
10,,healthy,,4.0,6.0,20.8,,,,,,11679,12501,6528067
1,GNE myopathy,patients,patient,1.0,0.0,,,,,,3.0,7367,10738,8978988
29,healthy,young adults,self-reported,10.0,19.0,23.8,1930 years,19.0,30.0,,,8764,10050,8318202
32,healthy,older adults,self-reported,15.0,17.0,71.0,6581 years,65.0,81.0,,,8764,10050,8318202
15,Autism Spectrum Disorder,patients,,12.0,3.0,38.0,,,,,,10521,12299,2648877
18,,healthy,,13.0,5.0,32.0,,,,,,10521,12299,2648877
45,smokers,patients,,,,,,,,,,3425,5707,3511796
44,,healthy,,,,,,,,,,3425,5707,3511796
32,,healthy,,17.0,15.0,25.27,2527 years old,25.0,27.0,26.0,,4501,7045,4332461
32,chronic left-hemisphere stroke,patients,,27.0,5.0,62.1,11-56,11.0,56.0,27.0,,8398,9988,4473263
18,,healthy,,8.0,10.0,63.9,,,,,,8398,9988,4473263
21,problematic tinnitus,patients,,10.0,11.0,,,,,,,7425,9782,6667657
12,,healthy,,,,,,,,,,7425,9782,6667657
10,,healthy,,,,,,,,,,7425,9782,6667657
8,,healthy,,,,,,,,,,7425,9782,6667657
33,,healthy,,17.0,16.0,25.3,,,,,,3877,4423,3676955
54,regular CUs,patients,CUs,,,,,,,,1.0,7650,8658,8459240
54,matched nonCUs,patients,NonCUs,,,,,,,,1.0,7650,8658,8459240
